cabin,CabinReduced,sex,cabin_map,CabinReduced_map,sex_map
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
G6,G,female,185,8,0
E12,E,male,2,2,1
C104,C,male,130,1,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
B57 B59 B63 B66,B,female,138,0,0
,,male,6,5,1
,,female,6,5,0
A31,A,male,20,4,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
B96 B98,B,female,32,0,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
B18,B,female,92,0,0
F33,F,female,172,7,0
C124,C,male,103,1,1
D11,D,female,93,3,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
D48,D,male,120,3,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
D10 D12,D,female,80,3,0
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
D30,D,female,113,3,0
,,female,6,5,0
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
B38,B,male,29,0,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
D45,D,male,87,3,1
,,male,6,5,1
,,female,6,5,0
D15,D,female,11,3,0
,,male,6,5,1
C50,C,female,132,1,0
,,female,6,5,0
,,male,6,5,1
C31,C,male,144,1,1
,,female,6,5,0
,,male,6,5,1
E24,E,male,30,2,1
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
B82 B84,B,male,81,0,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
C85,C,female,47,1,0
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
C22 C26,C,male,1,1,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
A32,A,male,135,4,1
C53,C,male,159,1,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
B78,B,male,148,0,1
,,male,6,5,1
,,female,6,5,0
B10,B,male,26,0,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
C70,C,male,158,1,1
A23,A,male,9,4,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
B41,B,female,68,0,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
C106,C,male,110,1,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
D37,D,male,162,3,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
C46,C,female,33,1,0
B20,B,female,50,0,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
E58,E,male,41,2,1
D,D,male,169,3,1
D10 D12,D,male,80,3,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
B11,B,male,89,0,1
,,female,6,5,0
,,male,6,5,1
C101,C,female,5,1,0
,,male,6,5,1
,,male,6,5,1
C31,C,female,144,1,0
,,female,6,5,0
B49,B,female,16,0,0
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
E25,E,male,61,2,1
F E69,F,female,183,7,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
B80,B,female,109,0,0
C80,C,male,165,1,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
C52,C,male,18,1,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
C2,C,female,127,1,0
,,female,6,5,0
,,female,6,5,0
E39 E41,E,female,168,2,0
F4,F,female,170,7,0
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
,,female,6,5,0
,,female,6,5,0
,,female,6,5,0
D22,D,male,23,3,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
C106,C,male,110,1,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
B51 B53 B55,B,male,31,0,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
E40,E,female,28,2,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
F G73,F,male,181,7,1
,,male,6,5,1
,,female,6,5,0
A19,A,male,145,4,1
C32,C,female,164,1,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
D,D,female,169,3,0
D,D,female,169,3,0
B79,B,female,111,0,0
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
C62 C64,C,male,7,1,1
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
E8,E,male,35,2,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,female,6,5,0
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
C32,C,female,164,1,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
D28,D,female,106,3,0
,,male,6,5,1
C45,C,female,57,1,0
,,male,6,5,1
C46,C,male,33,1,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,female,6,5,0
,,male,6,5,1
,,male,6,5,1
